array size,pure java,JNA,JNA Direct,JPassport,Proxy
112640.0,0.0105214,0.0336781,0.033369,0.0267399,0.0271108
113664.0,0.0104454,0.0334228,0.0349429,0.027255,0.0272714
114688.0,0.0107678,0.0357282,0.0347234,0.0269905,0.027061
115712.0,0.0106927,0.0341253,0.0352387,0.0275371,0.0281327
116736.0,0.0108908,0.0340897,0.0340652,0.0278359,0.0276279
117760.0,0.0106279,0.034117,0.0337389,0.0280131,0.0277542
118784.0,0.0105839,0.033331,0.0358693,0.0279708,0.0278332
119808.0,0.0110247,0.0351289,0.0348655,0.0282967,0.02857
120832.0,0.011119,0.034193,0.033661,0.0279078,0.0281575
121856.0,0.011223,0.0360371,0.0347772,0.0287671,0.0284122
122880.0,0.0109149,0.0348358,0.0348116,0.0287458,0.0284414
123904.0,0.0111974,0.0348296,0.0348178,0.0289477,0.0287272
124928.0,0.0109975,0.0348754,0.0358143,0.0292353,0.0295158
125952.0,0.0124216,0.0374006,0.0370924,0.0298864,0.0304581
126976.0,0.0118051,0.0383725,0.0388124,0.0300913,0.0305733
128000.0,0.0125471,0.0419561,0.0424253,0.0320608,0.0321343
129024.0,0.0118246,0.0375815,0.035922,0.0304672,0.0302984
130048.0,0.012214,0.0739305,0.0738395,0.0658082,0.0691882
131072.0,0.0121165,0.0722823,0.0737983,0.0563783,0.057344
132096.0,0.0121466,0.0730526,0.0728869,0.0556861,0.0588682
133120.0,0.0125527,0.0761973,0.0749104,0.0569697,0.0611289
134144.0,0.0122921,0.0732498,0.0730941,0.0554707,0.058846
135168.0,0.0125293,0.0748431,0.0740288,0.0569579,0.0593414
136192.0,0.0124778,0.0746692,0.0747052,0.0568359,0.0586505
137216.0,0.0128304,0.0756393,0.0752574,0.0585203,0.0602835
138240.0,0.0126936,0.0754573,0.0755641,0.0577775,0.0595452
139264.0,0.0127036,0.0761385,0.0763025,0.0576216,0.0599833
140288.0,0.0129446,0.0774341,0.0762732,0.0587114,0.0604378
141312.0,0.0130696,0.0775657,0.0766746,0.058745,0.0612644
142336.0,0.0130448,0.0779326,0.0774359,0.0593733,0.0615202
143360.0,0.013228,0.0788237,0.0783687,0.0596557,0.0647226
144384.0,0.0132339,0.0794297,0.0802775,0.0604073,0.0632278
145408.0,0.0135646,0.0799705,0.080139,0.0605459,0.0661988
146432.0,0.0134236,0.0801855,0.0811324,0.0610193,0.0645516
147456.0,0.013637,0.0806509,0.0805032,0.0621082,0.0658257
148480.0,0.0137342,0.0816585,0.081704,0.0628678,0.0662523
149504.0,0.0136979,0.0825676,0.0880001,0.0629282,0.066103
150528.0,0.0138292,0.0838525,0.084078,0.0668023,0.0667437
151552.0,0.0139117,0.0858976,0.0844187,0.0645211,0.0696534
152576.0,0.0141563,0.0835757,0.0883833,0.0639882,0.0661197
153600.0,0.0142048,0.0861772,0.0848202,0.0668351,0.0678804
154624.0,0.0142433,0.0849889,0.0856741,0.0684074,0.0678873
155648.0,0.0143505,0.0866846,0.0879087,0.0655091,0.0696483
156672.0,0.0146689,0.0860319,0.0883276,0.0661041,0.0691918
157696.0,0.0144736,0.0864356,0.0881612,0.0668754,0.0733554
158720.0,0.014636,0.0871995,0.0899429,0.0666842,0.0704335
159744.0,0.0149798,0.0879964,0.0911362,0.0666729,0.0713743
160768.0,0.0147606,0.0886472,0.0878748,0.0694093,0.072712
161792.0,0.01494,0.0917451,0.0887508,0.0722538,0.0710678
162816.0,0.0150493,0.0905549,0.0901631,0.0707208,0.0716955
163840.0,0.0150433,0.0900849,0.094793,0.0703196,0.0726989
164864.0,0.0150637,0.0970549,0.0905898,0.0753235,0.0722007
165888.0,0.0155347,0.0908956,0.0932144,0.0698797,0.0729646
166912.0,0.0153461,0.0916535,0.091789,0.0691183,0.0735429
167936.0,0.0157431,0.0949143,0.0945096,0.0692037,0.0744691
168960.0,0.0154776,0.0929627,0.0928898,0.0781479,0.0755698
169984.0,0.0156443,0.0958715,0.0995689,0.0798605,0.0747781
171008.0,0.0156743,0.0959856,0.0957345,0.0706261,0.0743684
172032.0,0.0160331,0.0952357,0.0938761,0.0710837,0.0756607
173056.0,0.0158357,0.0952481,0.0971021,0.0777789,0.0756438
174080.0,0.0164969,0.0959004,0.0989364,0.0727865,0.0781011
175104.0,0.0161498,0.1023294,0.1175361,0.0871809,0.0898602
176128.0,0.016528,0.1019207,0.0974981,0.0746498,0.0780834
177152.0,0.0163835,0.0972644,0.103054,0.0749706,0.0793418
178176.0,0.016546,0.1000055,0.0990908,0.0797727,0.0789482
179200.0,0.0166439,0.0991128,0.1008955,0.0760757,0.0806424
180224.0,0.016643,0.1013504,0.0995836,0.0757597,0.0798281
181248.0,0.0167136,0.1002958,0.1022913,0.0746354,0.0816797
182272.0,0.0171204,0.1158319,0.1148953,0.0790881,0.0829343
183296.0,0.0169397,0.1003974,0.1038348,0.0746751,0.0808006
184320.0,0.0170291,0.1009266,0.1021126,0.0784446,0.081032
185344.0,0.016956,0.1040232,0.1021567,0.082424,0.0815701
186368.0,0.0173437,0.1040354,0.102483,0.0822457,0.0816661
187392.0,0.0172,0.1107163,0.1035799,0.0773035,0.0817428
188416.0,0.0173365,0.1080072,0.1035019,0.0792266,0.0832642
189440.0,0.0176777,0.1061066,0.1082136,0.0778663,0.0909481
190464.0,0.0175083,0.1048482,0.1336809,0.0941428,0.0855334
191488.0,0.0175534,0.1095119,0.1093831,0.081678,0.08371
192512.0,0.0178738,0.1070545,0.1113895,0.080147,0.0886592
193536.0,0.0209196,0.1231718,0.1120596,0.1075675,0.1097081
194560.0,0.0180552,0.1099909,0.1087007,0.0809071,0.0887856
195584.0,0.0179759,0.1092515,0.1087827,0.0861597,0.084936
196608.0,0.0180891,0.1101145,0.1105803,0.0813957,0.0918423
197632.0,0.0183455,0.1088255,0.1124411,0.0900675,0.0898853
198656.0,0.0183265,0.1110239,0.1099404,0.0850059,0.0887591
199680.0,0.0183621,0.1099016,0.1156915,0.0858193,0.0920898
200704.0,0.0209276,0.1571088,0.1195588,0.0914659,0.0937573
201728.0,0.0184752,0.1133784,0.1163816,0.0834956,0.0891352
202752.0,0.0187512,0.1132249,0.1111737,0.094847,0.0903268
203776.0,0.0190319,0.113476,0.1160366,0.0840882,0.0900177
204800.0,0.0194442,0.1355469,0.1150311,0.0878035,0.0957737
205824.0,0.0189897,0.1140229,0.1191269,0.086539,0.0911068
206848.0,0.0232925,0.1220002,0.1198381,0.0945603,0.1092732
207872.0,0.0191034,0.1290182,0.1232787,0.0867155,0.094051
208896.0,0.0192687,0.1149646,0.1205765,0.0890242,0.0928144
209920.0,0.0197855,0.1192388,0.1163143,0.0876952,0.0961467
210944.0,0.0193909,0.12684,0.1422009,0.1004,0.096587
211968.0,0.0194127,0.1162903,0.1203803,0.0903695,0.0970351
212992.0,0.019808,0.1175574,0.1177052,0.0882129,0.0967515
214016.0,0.0201179,0.1443794,0.1283321,0.0943323,0.1011753
215040.0,0.0195946,0.1223015,0.1238053,0.0890169,0.0938259
216064.0,0.0198018,0.1187185,0.121621,0.0920823,0.106133
217088.0,0.0200799,0.119893,0.1214814,0.0917685,0.0972776
218112.0,0.0200383,0.1220415,0.1205635,0.0909363,0.099466
219136.0,0.0200427,0.1233231,0.1260159,0.0916606,0.096921
220160.0,0.0204168,0.1214232,0.1238516,0.0923507,0.1007941
221184.0,0.0205408,0.1231251,0.1216583,0.0932123,0.0999964
222208.0,0.0206196,0.1391902,0.1436708,0.0996926,0.1065434
223232.0,0.0205122,0.1267315,0.1488212,0.0945521,0.0915202
224256.0,0.0205913,0.1381643,0.1543381,0.1621243,0.1023921
225280.0,0.0206728,0.1313232,0.1525223,0.0980619,0.1077071
226304.0,0.0265613,0.1944903,0.1856996,0.1228421,0.1334326
227328.0,0.0211609,0.2001785,0.2108787,0.0994476,0.1108979
228352.0,0.0226122,0.1614804,0.1545376,0.1058769,0.1238542
229376.0,0.0217478,0.1442884,0.1565817,0.1166816,0.1198818
230400.0,0.0226538,0.1846188,0.1562722,0.1048013,0.1060155
231424.0,0.0217921,0.1334637,0.1541825,0.1079786,0.1054547
232448.0,0.0220235,0.1375154,0.1374989,0.1029959,0.1157929
233472.0,0.0218094,0.1444275,0.1376335,0.1049924,0.1017561
234496.0,0.0219019,0.1533249,0.1391796,0.1039878,0.0979182
235520.0,0.0216836,0.1325374,0.1301285,0.0992677,0.0973868
236544.0,0.0218462,0.1545769,0.1399379,0.1038558,0.1039516
237568.0,0.0220739,0.1431205,0.1429999,0.1194468,0.1032449
238592.0,0.0222095,0.1353234,0.130193,0.1016536,0.1003842
239616.0,0.0224279,0.1456303,0.1424633,0.1018119,0.0991843
240640.0,0.0227026,0.1430642,0.1376885,0.1023038,0.1027615
241664.0,0.0223201,0.138595,0.1431933,0.1091203,0.1054717
242688.0,0.0229256,0.1552052,0.1346368,0.1034999,0.1017105
243712.0,0.0228227,0.1358153,0.1326088,0.1105355,0.1158945
244736.0,0.0225396,0.1431851,0.191007,0.1261813,0.1072538
245760.0,0.0231461,0.1381321,0.1472935,0.1076122,0.1079756
246784.0,0.0228166,0.1445523,0.1524435,0.1052271,0.1031496
247808.0,0.0229942,0.1758621,0.1619194,0.1109194,0.110607
248832.0,0.0229172,0.1429198,0.1412307,0.1152455,0.1121557
249856.0,0.0233686,0.1434183,0.1435275,0.1061665,0.1080722
250880.0,0.0234526,0.1470522,0.1424775,0.1148963,0.1107094
251904.0,0.0232278,0.1501764,0.1806716,0.1214382,0.1122823
252928.0,0.0254497,0.1969094,0.160945,0.1491338,0.1312991
253952.0,0.0262419,0.1617368,0.1575492,0.1233526,0.1383011
254976.0,0.0236492,0.1941015,0.1833089,0.1450359,0.1524485
256000.0,0.0244609,0.208223,0.1945201,0.1678806,0.1610332
257024.0,0.0247019,0.2050864,0.1536537,0.1128728,0.1124171
258048.0,0.0238226,0.1506675,0.1530739,0.1246825,0.1173582
259072.0,0.0244137,0.1559673,0.1566739,0.1145053,0.1169907
260096.0,0.0241281,0.1436547,0.1611762,0.1156287,0.1122402
261120.0,0.0243147,0.1582897,0.1615576,0.1218506,0.1204415
262144.0,0.0243385,0.1492243,0.155634,0.1159497,0.113579
