iteration,pure java,JNA,JNA Direct,JPassport,Proxy
35000.0,1.026E-4,0.0184513,0.0030783,2.878E-4,0.015321
36000.0,1.042E-4,0.0165464,0.0029984,3.147E-4,0.0148625
37000.0,1.083E-4,0.016701,0.0029901,3.158E-4,0.0153335
38000.0,1.12E-4,0.0168568,0.0030453,3.062E-4,0.0155495
39000.0,1.129E-4,0.0171431,0.003112,3.076E-4,0.0156162
40000.0,1.136E-4,0.0176774,0.0032529,3.229E-4,0.0158903
41000.0,1.165E-4,0.018114,0.0033654,3.254E-4,0.0167463
42000.0,1.219E-4,0.0186796,0.0034278,3.385E-4,0.0170845
43000.0,1.252E-4,0.0194147,0.0034745,3.391E-4,0.0177783
44000.0,1.253E-4,0.0192437,0.0035053,3.463E-4,0.0177793
45000.0,1.437E-4,0.0198521,0.0035906,3.553E-4,0.0180973
46000.0,1.322E-4,0.019861,0.0037097,3.541E-4,0.0181462
47000.0,1.355E-4,0.0205131,0.0037233,3.7E-4,0.0188072
48000.0,1.36E-4,0.0211487,0.0038703,3.78E-4,0.0191929
49000.0,1.393E-4,0.0212683,0.0039217,3.855E-4,0.0195508
50000.0,1.419E-4,0.0217886,0.0040347,3.968E-4,0.0199668
51000.0,1.44E-4,0.0222761,0.0041645,4.17E-4,0.0203047
52000.0,1.515E-4,0.0238612,0.004258,4.31E-4,0.0303492
53000.0,1.53E-4,0.0244766,0.0043251,4.385E-4,0.0232947
54000.0,1.575E-4,0.0237634,0.0043114,4.278E-4,0.0214302
55000.0,1.586E-4,0.0239755,0.0043734,4.332E-4,0.0221821
56000.0,1.61E-4,0.0245496,0.0044798,4.416E-4,0.0224266
57000.0,1.636E-4,0.0249617,0.0045386,4.418E-4,0.0226856
58000.0,1.635E-4,0.0253346,0.004631,4.564E-4,0.0231287
59000.0,1.707E-4,0.025675,0.0046977,4.649E-4,0.0236571
60000.0,1.732E-4,0.0263782,0.0048469,4.866E-4,0.0243273
61000.0,1.725E-4,0.0265784,0.0048288,4.803E-4,0.0243024
62000.0,1.798E-4,0.0270791,0.0049852,4.878E-4,0.0248685
63000.0,1.78E-4,0.0276289,0.0050845,4.959E-4,0.0255539
64000.0,1.85E-4,0.0285411,0.0051159,5.041E-4,0.0256007
65000.0,1.837E-4,0.0285725,0.0051761,5.114E-4,0.0260313
66000.0,1.904E-4,0.028847,0.005306,5.236E-4,0.026575
67000.0,1.921E-4,0.0294591,0.0053689,5.272E-4,0.0277957
68000.0,1.938E-4,0.0304166,0.0054142,5.355E-4,0.0278725
69000.0,1.961E-4,0.0302861,0.0053697,5.35E-4,0.0273331
70000.0,2.011E-4,0.0308779,0.0055944,5.515E-4,0.0277544
71000.0,2.049E-4,0.0310442,0.0056694,5.591E-4,0.0284659
72000.0,2.077E-4,0.0318669,0.0057944,5.668E-4,0.0301093
73000.0,2.19E-4,0.0335638,0.0058547,5.829E-4,0.0300673
74000.0,2.104E-4,0.0323683,0.0059206,5.829E-4,0.0295994
75000.0,2.121E-4,0.032607,0.0059961,5.905E-4,0.0297953
76000.0,2.148E-4,0.0336318,0.0060459,5.982E-4,0.0306874
77000.0,2.219E-4,0.0336707,0.0061351,6.053E-4,0.0306582
78000.0,2.247E-4,0.0342232,0.0061597,6.038E-4,0.0312696
79000.0,2.235E-4,0.0344117,0.0063239,6.211E-4,0.0314385
80000.0,2.259E-4,0.0349851,0.0063709,6.294E-4,0.0320435
81000.0,2.34E-4,0.0353831,0.006465,6.375E-4,0.0328963
82000.0,2.34E-4,0.0357261,0.0065186,6.446E-4,0.0325372
83000.0,2.395E-4,0.0362633,0.0066496,6.528E-4,0.0335355
84000.0,2.422E-4,0.0366773,0.0067603,6.607E-4,0.0336493
85000.0,2.45E-4,0.0369193,0.006799,6.685E-4,0.0339683
86000.0,2.478E-4,0.037939,0.0069954,6.803E-4,0.0343004
87000.0,2.467E-4,0.0381597,0.0068116,6.775E-4,0.0351826
88000.0,2.486E-4,0.0376215,0.0069758,6.921E-4,0.0348326
89000.0,2.509E-4,0.0386793,0.0070301,7.001E-4,0.0353963
90000.0,2.538E-4,0.0386958,0.0071662,7.111E-4,0.0355961
91000.0,2.564E-4,0.0391839,0.0072076,7.186E-4,0.0368225
92000.0,2.61E-4,0.0399342,0.0072504,7.079E-4,0.0364846
93000.0,2.627E-4,0.0401865,0.0073749,7.348E-4,0.0373067
94000.0,2.692E-4,0.0420418,0.0075816,7.4E-4,0.0387498
95000.0,2.727E-4,0.0422147,0.0077065,7.886E-4,0.0403357
96000.0,2.834E-4,0.0429181,0.0078591,7.591E-4,0.0392431
97000.0,2.741E-4,0.0440473,0.0078756,7.791E-4,0.0454137
98000.0,2.822E-4,0.0430931,0.0078014,7.716E-4,0.0389375
99000.0,2.794E-4,0.042574,0.0077769,7.615E-4,0.0393392
